sample_id,cell_line_id,drug_id,pred_response_rf100,pred_response_rf50,pred_response_lr,response
TEST_0046,SW620,MIM1,4.921,4.9486,5.4245,4.9486
TEST_0047,SIMA,Tanespimycin,-1.4337,-1.5203,-1.6059,-1.5203
TEST_0048,EJM,Axitinib,2.8289,2.7607,2.1595,2.7607
TEST_0049,TC71,Veliparib,4.8054,4.7365,4.2483,4.7365
TEST_0050,JHOS2,Vorinostat,1.7411,1.519,0.2062,1.519
TEST_0051,NCIH1568,Schweinfurthin A,2.0777,2.2822,1.9679,2.2822
TEST_0052,GCT,Bortezomib,-4.4809,-4.6677,-4.8192,-4.6677
TEST_0053,NCIH2444,YK-4-279,3.1046,3.2779,5.7902,3.2779
TEST_0054,MG63,Lestaurtinib,1.4465,1.3277,0.6633,1.3277
TEST_0055,SUPT1,Vorinostat,1.8508,1.4625,0.9415,1.4625
TEST_0056,OPM2,MG-132,-1.4147,-1.4043,-3.1989,-1.4043
TEST_0057,NCIH2228,MIM1,4.2392,4.2329,3.7993,4.2329
TEST_0058,MV411,Telomerase Inhibitor IX,-0.2288,0.0648,-2.5659,0.0648
TEST_0059,KU812,Acetalax,2.9279,3.2129,3.1616,3.2129
TEST_0060,A549,Daporinad,-4.0887,-3.9644,-3.9215,-3.9644
TEST_0061,HCC2157,PRT062607,2.3696,2.1429,1.0751,2.1429
TEST_0062,C2BBE1,LY2109761,4.1364,4.1987,5.3557,4.1987
TEST_0063,K562,Refametinib,1.0117,1.0131,1.2676,1.0131
TEST_0064,BICR22,Dihydrorotenone,0.6579,0.7491,0.759,0.7491
TEST_0065,A172,AZD7762,-0.5738,-0.5669,-0.3884,-0.5669
TEST_0066,CALU6,Dactinomycin,-4.8198,-4.8236,-3.7972,-4.8236
TEST_0067,NCIH838,Talazoparib,2.5321,2.5349,3.1438,2.5349
TEST_0068,AMO1,LCL161,3.1945,3.2783,3.1504,3.2783
TEST_0069,NCIH526,Ibrutinib,3.7939,3.7058,2.9168,3.7058
TEST_0070,SCC25,Dabrafenib,4.4806,4.5637,4.8529,4.5637
TEST_0071,VMRCRCZ,Paclitaxel,-0.9759,-1.1875,-0.2797,-1.1875
TEST_0072,SIGM5,Palbociclib,3.1815,3.3206,2.9088,3.3206
TEST_0073,SBC5,Alisertib,0.4445,0.2858,0.773,0.2858
TEST_0074,T24,Erlotinib,3.1693,3.4295,3.3113,3.4295
TEST_0075,LS123,L-Oxonoreleagnine,4.9909,4.7447,5.9499,4.7447
TEST_0076,ME1,GSK2110183B,3.1856,3.3789,3.5576,3.3789
TEST_0077,NCIH1666,AZD5582,2.6593,2.7621,3.4714,2.7621
TEST_0078,MKN45,Alpelisib,3.3866,3.3555,3.5748,3.3555
TEST_0079,ECC12,MK-2206,2.5944,2.4575,3.5459,2.4575
TEST_0080,NCIH1975,Taselisib,2.532,2.4415,2.1959,2.4415
TEST_0081,AN3CA,Teniposide,1.1439,0.8721,-0.5033,0.8721
TEST_0082,EJM,Romidepsin,-4.3339,-4.2538,-6.0472,-4.2538
TEST_0083,PSN1,Motesanib,5.572,5.3841,6.1092,5.3841
TEST_0084,SNU398,GSK2801,4.6132,4.8896,5.0016,4.8896
TEST_0085,CAOV4,GSK343,3.1945,3.1721,3.3336,3.1721
TEST_0086,TE6,Dactolisib,-1.8921,-2.0114,-1.4534,-2.0114
TEST_0087,SW1573,Ulixertinib,4.3312,4.3158,4.3992,4.3158
TEST_0088,TE6,SGC0946,2.4744,2.4555,3.0632,2.4555
TEST_0089,HUH1,ML323,4.4309,4.1992,5.5204,4.1992
TEST_0090,NCIH196,Axitinib,4.0319,3.8445,4.7114,3.8445
TEST_0091,CAL51,Crizotinib,1.7697,1.9779,2.181,1.9779
TEST_0092,IALM,Avagacestat,4.9919,4.9302,5.7201,4.9302
TEST_0093,ESS1,MIM1,3.8591,3.5892,3.2461,3.5892
TEST_0094,KP4,BMS-754807,2.6072,2.5698,2.8204,2.5698
TEST_0095,OV17R,AMG-319,4.6419,4.5818,4.3799,4.5818
TEST_0096,COLO684,Podophyllotoxin bromide,0.1326,0.2911,-0.2533,0.2911
TEST_0097,ESO26,Sinularin,3.6255,3.5906,4.0222,3.5906
TEST_0098,CAPAN1,AZD2014,3.5056,3.6842,3.3106,3.6842
TEST_0099,RERFLCSQ1,Vinblastine,-3.4098,-3.4512,-3.6661,-3.4512
TEST_0100,SW1990,SB216763,5.2408,5.4474,7.1249,5.4474
