sample_id,cell_line_id,drug_id,pred_response_rf,pred_response_lr,pred_response_pca_lr,response
TEST_0026,L540,AZD8186,2.1136,1.4343,1.8681,2.1136
TEST_0027,SKMM2,Mirin,4.6802,5.8491,5.5737,4.6802
TEST_0028,HS578T,Selumetinib,3.5281,3.4382,3.4141,3.5281
TEST_0029,NCIH1915,Cediranib,2.6765,1.9493,2.5416,2.6765
TEST_0030,MOLM16,OSI-027,1.7761,-0.1647,0.6496,1.7761
TEST_0031,NCIH2347,PFI-1,4.5239,6.2086,5.9285,4.5239
TEST_0032,SIMA,POMHEX,2.0625,0.4876,1.3181,2.0625
TEST_0033,HS766T,Osimertinib,1.8886,3.3294,3.1525,1.8886
TEST_0034,PATU8902,Olaparib,5.3395,6.6963,5.9733,5.3395
TEST_0035,NCIH1435,RVX-208,5.186,5.646,5.9726,5.186
TEST_0036,NCIH2196,CCT007093,5.2912,5.7544,6.1664,5.2912
TEST_0037,HDQP1,OSI-027,2.0938,1.2194,2.1355,2.0938
TEST_0038,OCIAML3,Dihydrorotenone,-0.1146,-0.7094,-0.4302,-0.1146
TEST_0039,NCIH2066,Nilotinib,5.3052,4.8331,5.2404,5.3052
TEST_0041,JEKO1,Talazoparib,1.7218,2.2656,1.6649,1.7218
TEST_0042,NCIH838,Dactinomycin,-4.4561,-4.1707,-4.107,-4.4561
TEST_0043,EKVX,Entospletinib,4.7084,5.8738,5.448,4.7084
TEST_0044,SCC25,MK-8776,3.3462,2.7168,3.1193,3.3462
TEST_0045,SKM1,Niraparib,3.8262,3.2878,3.9354,3.8262
TEST_0046,SW620,MIM1,4.921,5.4245,4.8699,4.921
TEST_0047,SIMA,Tanespimycin,-1.4337,-1.6059,-0.9477,-1.4337
TEST_0048,EJM,Axitinib,2.8289,2.1595,2.5389,2.8289
TEST_0049,TC71,Veliparib,4.8054,4.2483,5.0557,4.8054
TEST_0050,JHOS2,Vorinostat,1.7411,0.2062,0.7113,1.7411
TEST_0051,NCIH1568,Schweinfurthin A,2.0777,1.9679,2.5119,2.0777
TEST_0052,GCT,Bortezomib,-4.4809,-4.8192,-5.4681,-4.4809
TEST_0053,NCIH2444,YK-4-279,3.1046,5.7902,4.564,3.1046
TEST_0054,MG63,Lestaurtinib,1.4465,0.6633,0.7028,1.4465
TEST_0055,SUPT1,Vorinostat,1.8508,0.9415,0.7291,1.8508
TEST_0056,OPM2,MG-132,-1.4147,-3.1989,-2.6817,-1.4147
TEST_0057,NCIH2228,MIM1,4.2392,3.7993,4.0599,4.2392
TEST_0058,MV411,Telomerase Inhibitor IX,-0.2288,-2.5659,-2.5121,-0.2288
TEST_0059,KU812,Acetalax,2.9279,3.1616,3.5235,2.9279
TEST_0060,A549,Daporinad,-4.0887,-3.9215,-4.5375,-4.0887
TEST_0061,HCC2157,PRT062607,2.3696,1.0751,1.9649,2.3696
TEST_0062,C2BBE1,LY2109761,4.1364,5.3557,6.1992,4.1364
TEST_0063,K562,Refametinib,1.0117,1.2676,1.6991,1.0117
TEST_0064,BICR22,Dihydrorotenone,0.6579,0.759,0.8381,0.6579
TEST_0065,A172,AZD7762,-0.5738,-0.3884,-0.6488,-0.5738
TEST_0066,CALU6,Dactinomycin,-4.8198,-3.7972,-4.0651,-4.8198
TEST_0067,NCIH838,Talazoparib,2.5321,3.1438,2.7573,2.5321
TEST_0068,AMO1,LCL161,3.1945,3.1504,2.7999,3.1945
TEST_0069,NCIH526,Ibrutinib,3.7939,2.9168,2.7318,3.7939
TEST_0070,SCC25,Dabrafenib,4.4806,4.8529,4.8341,4.4806
TEST_0071,VMRCRCZ,Paclitaxel,-0.9759,-0.2797,-0.0478,-0.9759
TEST_0072,SIGM5,Palbociclib,3.1815,2.9088,2.4032,3.1815
TEST_0073,SBC5,Alisertib,0.4445,0.773,0.9657,0.4445
TEST_0074,T24,Erlotinib,3.1693,3.3113,3.3196,3.1693
TEST_0075,LS123,L-Oxonoreleagnine,4.9909,5.9499,5.8809,4.9909
TEST_0076,ME1,GSK2110183B,3.1856,3.5576,3.043,3.1856
TEST_0077,NCIH1666,AZD5582,2.6593,3.4714,2.864,2.6593
TEST_0078,MKN45,Alpelisib,3.3866,3.5748,3.4562,3.3866
TEST_0079,ECC12,MK-2206,2.5944,3.5459,3.4059,2.5944
TEST_0080,NCIH1975,Taselisib,2.532,2.1959,1.8357,2.532
TEST_0081,AN3CA,Teniposide,1.1439,-0.5033,1.1329,1.1439
TEST_0082,EJM,Romidepsin,-4.3339,-6.0472,-5.8329,-4.3339
TEST_0083,PSN1,Motesanib,5.572,6.1092,5.9418,5.572
TEST_0084,SNU398,GSK2801,4.6132,5.0016,5.0025,4.6132
TEST_0085,CAOV4,GSK343,3.1945,3.3336,3.9612,3.1945
TEST_0086,TE6,Dactolisib,-1.8921,-1.4534,-1.2109,-1.8921
TEST_0087,SW1573,Ulixertinib,4.3312,4.3992,4.5988,4.3312
TEST_0088,TE6,SGC0946,2.4744,3.0632,2.7344,2.4744
TEST_0089,HUH1,ML323,4.4309,5.5204,5.0963,4.4309
TEST_0090,NCIH196,Axitinib,4.0319,4.7114,4.669,4.0319
TEST_0091,CAL51,Crizotinib,1.7697,2.181,2.7547,1.7697
TEST_0092,IALM,Avagacestat,4.9919,5.7201,5.8412,4.9919
TEST_0093,ESS1,MIM1,3.8591,3.2461,3.2059,3.8591
TEST_0094,KP4,BMS-754807,2.6072,2.8204,1.4902,2.6072
TEST_0095,OV17R,AMG-319,4.6419,4.3799,3.9065,4.6419
TEST_0096,COLO684,Podophyllotoxin bromide,0.1326,-0.2533,-0.156,0.1326
TEST_0097,ESO26,Sinularin,3.6255,4.0222,3.8541,3.6255
TEST_0098,CAPAN1,AZD2014,3.5056,3.3106,2.8854,3.5056
TEST_0099,RERFLCSQ1,Vinblastine,-3.4098,-3.6661,-3.3562,-3.4098
TEST_0100,SW1990,SB216763,5.2408,7.1249,6.6737,5.2408
