sample_id,cell_line_id,drug_id,cell_emb_0,cell_emb_1,cell_emb_2,cell_emb_3,cell_emb_4,cell_emb_5,cell_emb_6,cell_emb_7,cell_emb_8,cell_emb_9,cell_emb_10,cell_emb_11,cell_emb_12,cell_emb_13,cell_emb_14,cell_emb_15,cell_emb_16,cell_emb_17,cell_emb_18,cell_emb_19,cell_emb_20,cell_emb_21,cell_emb_22,cell_emb_23,cell_emb_24,cell_emb_25,cell_emb_26,cell_emb_27,cell_emb_28,cell_emb_29,cell_emb_30,cell_emb_31,drug_emb_0,drug_emb_1,drug_emb_2,drug_emb_3,drug_emb_4,drug_emb_5,drug_emb_6,drug_emb_7,drug_emb_8,drug_emb_9,drug_emb_10,drug_emb_11,drug_emb_12,drug_emb_13,drug_emb_14,drug_emb_15,drug_emb_16,drug_emb_17,drug_emb_18,drug_emb_19,drug_emb_20,drug_emb_21,drug_emb_22,drug_emb_23,drug_emb_24,drug_emb_25,drug_emb_26,drug_emb_27,drug_emb_28,drug_emb_29,drug_emb_30,drug_emb_31
TEST_0012,KYSE450,glutathione,0.781725,-0.109143,0.487592,1.097475,-0.353907,0.322157,1.190101,-0.010733,-0.031803,0.364026,-0.382724,0.40338,0.197746,-1.500344,-2.072454,-0.59326,-0.566015,-0.507514,-0.680248,-1.163828,1.28073,0.324469,0.225276,-0.485886,-0.964826,0.163328,-0.947329,-0.211622,-0.03825,0.911554,-0.525818,1.845,-0.952984,-3.362468,2.196447,-3.459791,0.300237,-5.435536,-4.286325,0.720562,0.872282,0.458898,-0.618562,-0.320805,-3.192769,-2.147283,-0.572792,2.752237,0.46293,-3.980761,1.152603,-1.057926,-1.520002,1.821074,2.803769,1.90063,-2.445664,-0.539645,0.850594,3.136874,-1.127356,-0.950194,-3.705366,-3.371789
TEST_0013,NCIH196,Vismodegib,1.246982,0.562142,0.893759,1.775166,0.165965,0.095616,1.669431,1.088786,-0.559783,0.199681,0.109991,-0.51031,1.303816,-3.022552,-2.27064,-0.633113,-0.601112,0.562685,-0.893516,-2.194819,1.114329,-0.099515,-0.604059,-1.911499,-0.378294,-0.363048,-0.5267,1.045893,-1.479437,-0.803087,-1.83785,1.748054,-0.95319,-1.574201,1.724789,-2.155,-0.299616,-3.035871,-2.024969,-0.158686,2.157085,0.018007,-0.750506,-0.498998,-1.766465,-1.072331,-0.448975,1.151796,1.259879,-2.36682,1.010549,-0.395724,-0.604137,0.482069,1.302616,2.071806,-0.480438,-1.037898,0.622348,1.249569,-1.068124,-0.136397,-1.090976,-1.570592
TEST_0014,HCT116,Elephantin,0.417962,0.122152,0.535416,1.6371,-0.629541,-0.49187,0.64814,0.917807,0.142668,0.581019,0.288183,-0.894099,0.99211,-0.491683,-0.762104,0.522571,-1.491771,-0.056375,-0.962457,-0.564396,0.435009,0.230852,0.729503,-0.585686,-0.214725,-0.421276,-1.177389,0.870912,-0.003776,-0.210585,-0.603105,0.200439,-0.457784,-0.772914,0.400138,-1.523644,-1.312009,-1.950436,-1.7799,0.771669,1.005719,0.750161,-0.668747,0.188668,-0.570061,-0.408101,-0.110473,1.245213,0.114859,-1.554711,-0.397291,-0.631586,-1.628593,0.319615,1.452761,1.274973,-0.895761,-0.254225,-0.579301,0.884585,-0.86667,-0.53333,-0.914646,-1.743342
TEST_0015,SKM1,AZ960,-0.530944,-0.478484,0.332219,0.710785,-0.01,-0.235135,1.034909,0.307979,0.182658,-0.691614,-2.127989,-0.025727,-0.625298,-0.794836,-0.771865,0.591327,-0.16453,0.19603,0.091688,-0.324054,0.298664,0.454479,-0.530571,-0.351159,-0.969714,0.141894,-0.31776,0.973445,-0.998663,-0.405427,0.194781,0.834313,0.387802,-0.918437,0.171306,0.0994,0.617192,-0.776499,-0.400585,0.347506,1.450473,0.124428,0.219476,-0.905509,-1.296601,-1.030859,0.361581,-0.644137,0.00432,-2.551109,-0.22185,-0.475744,0.287653,0.564082,0.199942,1.089865,-0.492916,-0.166118,-0.403248,0.088345,-0.699083,-0.087789,-0.622619,0.056744
TEST_0016,SUPT1,Lestaurtinib,0.236186,0.340622,0.528947,1.098729,0.119303,0.311754,1.024055,0.607059,0.332799,-0.030194,-0.6861,-0.852478,0.226285,-1.992997,-0.730093,-0.367918,0.002943,-0.160852,-0.607635,-0.225872,1.508267,-0.465885,0.128519,-0.646698,-0.116518,-0.069479,-0.000673,-0.735503,-0.545257,0.061426,-0.106675,1.708519,0.641604,0.00259,-0.89192,-0.874125,0.371957,-0.323725,0.192203,0.060997,-0.068864,-0.044803,-0.434974,-0.013824,-0.321391,-0.200317,-0.170904,-0.092509,0.46786,-0.099648,0.518239,0.761337,0.414129,0.279291,0.183739,0.451036,0.028138,0.48619,0.313583,-0.160691,0.43848,0.04208,-0.074874,-0.261679
TEST_0017,COLO680N,Acetalax,0.554048,-0.404524,1.181598,2.43739,-0.25709,0.437493,1.461185,0.890656,-0.962501,-0.235137,-0.637637,-0.660145,1.068066,-2.146481,-2.731607,0.203531,-0.692729,0.695402,-1.281629,-2.296982,1.6998,0.25386,1.029184,-1.061653,-0.944902,-0.417081,-1.410582,-0.400796,-0.61128,-0.449134,-1.007256,1.586041,-1.203424,-1.580695,1.614692,-1.426983,0.044547,-2.722334,-2.139077,0.350214,1.80476,0.724363,0.098356,-0.668336,-1.69667,-1.852052,-0.771603,1.773048,0.851673,-2.135351,0.601507,-0.637423,-0.679485,0.380623,1.022252,1.335736,-1.089275,-1.346062,0.691725,1.753255,-0.71004,0.927096,-1.891615,-1.856615
TEST_0018,HUPT4,Staurosporine,-0.042657,-0.879319,0.290146,2.147535,0.236464,-0.117024,0.842471,0.683683,-0.327427,0.640501,-1.394003,-0.919621,0.21446,-1.681007,-2.855322,-0.653892,-0.960296,0.744945,-0.57862,-1.147497,1.093158,-1.18401,-0.127732,-0.950645,0.142138,0.468277,-0.957903,0.572562,-0.889959,-0.362193,0.221547,1.415728,-0.07757,0.566728,-0.722462,1.234676,-1.25675,1.776703,1.225191,-0.12761,-0.669918,-1.421196,-0.126705,1.137432,1.198255,0.426606,0.379764,-0.674737,0.052427,1.306708,-0.048777,1.148732,1.048777,0.677091,-1.159451,0.08741,0.281138,0.426032,0.099214,-1.041754,0.430234,0.604886,0.536657,1.798928
TEST_0019,HCC1187,BEN,0.230882,-0.204517,0.567777,1.196232,-0.121118,-0.597756,0.909213,1.027914,-0.123586,0.104434,0.014982,-0.750643,0.352504,-1.376269,-1.627372,-0.297641,-1.203901,0.195181,-0.950757,-1.691965,1.280098,-0.985118,-0.182525,-1.472733,-0.636383,-0.01718,-1.105572,0.590512,-0.123561,-0.597239,-1.163417,1.208461,0.763299,-1.30111,0.369666,-2.044627,0.426159,-2.561093,-1.651529,1.044014,0.541753,0.236834,0.570328,-0.228194,-2.587969,-0.616202,-1.137521,1.979416,0.003335,-0.643343,1.124877,-0.863124,-0.80708,1.115153,1.63631,1.345281,-0.386908,-0.434723,0.216497,1.004111,-0.149206,-0.041511,-1.189773,-1.046278
TEST_0020,OACM51,Bortezomib,0.969891,0.471853,0.730406,1.288691,-1.383369,-0.524805,1.009629,-0.330036,-0.950288,-0.560993,-0.385948,0.040767,0.744896,-1.306932,-1.846937,-1.411072,-1.68007,-0.385771,-1.163113,-1.197685,0.65295,-0.00921,-0.062689,-1.122388,0.139257,-0.502323,-0.701637,0.290371,-0.642137,0.211758,-0.036732,0.992797,-0.102771,1.541252,-0.504799,2.035498,0.057659,3.11033,1.786119,-0.11672,-1.578421,0.394029,-1.229262,0.378779,2.644345,0.327779,0.84602,-1.82319,-0.666389,2.945956,-0.355558,-0.47703,0.461294,-0.37032,-1.221694,-0.432222,2.018479,0.262604,0.786962,-1.35614,0.190795,-0.056399,0.423474,2.481408
TEST_0021,CAL148,AZD3759,0.602375,0.586354,0.464687,1.216148,-0.177339,0.587597,0.555235,1.334642,-0.285682,-0.408437,-0.198124,-0.60401,0.557211,-1.40874,-1.198955,-1.262882,-0.799157,-1.034156,-1.305661,-0.418796,1.222083,0.084997,-0.445284,-0.8299,-0.309783,-0.516428,0.100531,0.65123,-0.45029,-0.151581,-0.236221,0.027049,-0.072685,-0.864889,1.294764,-1.309489,0.03204,-2.697501,-0.169229,-0.38159,0.739807,0.083044,-0.139261,0.169928,-0.318313,-0.436071,-0.031976,0.989499,0.77695,-1.60746,0.790633,0.254704,0.01295,0.147322,0.720497,0.846571,-1.340406,0.556129,0.252403,0.903349,-0.662484,-0.80834,-1.165477,-0.824003
TEST_0022,OCIM1,LMP744,-0.810162,-0.71624,1.158015,1.418461,-0.059004,0.739573,0.53976,0.179492,-0.156,0.150479,-0.289477,0.388913,0.170031,-0.394668,-0.161292,-0.026589,-0.882644,-0.5531,-0.281984,-0.639918,0.618922,-0.096638,1.31829,-1.224287,-1.208628,0.209722,-0.639944,0.305485,0.056208,0.527571,-0.989766,0.448609,0.602246,-0.224631,0.100105,0.13567,-0.545279,0.575955,0.34311,-1.002479,0.1037,-0.394611,0.554021,-0.708425,-0.108141,0.21514,0.049009,0.331361,-0.775502,0.909543,0.247207,0.698116,0.469213,-0.034805,-0.690979,-0.325929,0.834569,0.707379,-0.325505,-1.455403,-0.083627,-0.135049,-0.072435,0.320982
TEST_0023,MDAMB361,WZ4003,0.467399,0.040194,0.119453,1.554543,0.857708,-0.688591,1.075451,0.720985,0.022986,0.148077,-1.781956,0.312331,0.571059,-2.380243,-1.664015,0.340684,-0.074797,0.717128,-0.804103,-1.072217,1.090314,0.386078,-0.38467,-1.526424,0.07585,0.06529,-0.218413,-0.039489,-0.501039,-0.691229,-0.470811,0.721391,-0.352394,-2.224651,1.006627,-2.14779,0.240393,-1.357918,-1.892007,0.34007,1.363676,0.351402,0.003676,-0.55239,-1.938602,-1.3674,-0.144835,0.432432,0.909143,-2.875255,0.880821,-0.651623,-1.450417,1.043699,1.735359,0.929006,-0.674249,-1.523727,-0.25193,1.848817,-0.702541,-1.15998,-1.713279,-1.936336
TEST_0024,OV56,LMP744,0.393307,-0.170502,1.678969,1.03682,0.730607,0.117362,1.970474,0.363909,-0.238221,0.24359,0.116296,-1.005145,0.213378,-2.412281,-2.41825,-0.256684,-0.862285,0.955111,-1.903019,-1.04362,2.887947,-0.477719,1.022915,-1.721171,-1.293572,-0.02906,-0.76006,7.8e-05,-0.970301,-0.028673,-0.669793,2.358896,0.602246,-0.224631,0.100105,0.13567,-0.545279,0.575955,0.34311,-1.002479,0.1037,-0.394611,0.554021,-0.708425,-0.108141,0.21514,0.049009,0.331361,-0.775502,0.909543,0.247207,0.698116,0.469213,-0.034805,-0.690979,-0.325929,0.834569,0.707379,-0.325505,-1.455403,-0.083627,-0.135049,-0.072435,0.320982
TEST_0025,RPMI7951,Afatinib,0.955509,-0.918684,-0.024318,1.729677,-0.354565,-0.794425,1.033483,0.211306,-0.69261,-0.230501,1.113056,-0.39826,-0.821219,-0.372545,-0.703659,-0.71221,-1.059135,0.520593,-0.654715,-1.789283,1.751125,-0.34909,0.787294,-0.194357,-0.819006,0.581492,-0.999131,-0.713541,-0.563714,0.028158,-0.583408,0.930185,-0.204275,-0.566409,0.24649,-1.313204,-0.168949,-1.027645,-0.049129,1.199452,1.036593,-0.302093,-0.40567,-0.230062,0.153774,-0.442267,-0.893838,0.277433,0.550162,-0.53565,0.061768,0.149363,-1.474701,0.35744,0.945316,0.048733,-0.837349,-1.087672,0.96041,0.127197,-0.118821,0.209224,0.203431,-0.674441
TEST_0026,L540,AZD8186,0.305939,-0.43019,-0.566556,0.455612,-0.820279,0.72776,0.780768,0.234432,0.195357,-0.272858,-0.629437,-0.213196,0.64283,-0.76482,-0.791508,-0.259431,-0.337542,0.267644,-0.997009,-0.72668,0.241193,-0.079312,-0.204477,0.513365,-0.308932,-0.643237,-0.678093,0.459118,0.517834,-0.449571,-1.110629,1.391698,0.298363,-0.608721,-0.196268,-1.384497,0.676346,-1.753307,-1.879591,-1.025144,0.529526,0.12953,-0.55353,-0.21894,-1.173173,-0.359108,-1.622349,0.362689,0.179186,-1.414761,0.557269,-0.135563,-0.844752,0.426282,0.630466,1.282526,-1.269858,0.126714,0.423504,0.91861,-0.790626,-0.856881,-1.391134,-1.319013
TEST_0027,SKMM2,Mirin,-0.149201,-0.320869,0.397506,0.483481,-0.701326,-0.596245,2.138877,0.786792,-0.091672,-0.260748,0.179805,0.231166,-0.781288,-2.075547,-1.305387,-0.18414,-1.251291,0.130227,-1.116356,-1.216555,1.91839,-0.58883,0.561219,-1.673807,-0.914024,0.509182,-0.575489,0.764017,-1.198767,-0.495643,-0.130336,1.688728,-0.121285,-1.747083,1.630048,-1.686608,1.43352,-2.782672,-2.215872,1.622947,1.285692,0.745427,0.127093,-0.128399,-1.892253,-1.602715,-0.489216,0.881996,0.414835,-2.938562,0.652213,-0.395531,-0.748391,1.03729,1.202849,1.230073,-0.765875,0.082178,-0.089425,0.659781,-1.063505,0.251361,-1.008883,-2.209981
TEST_0028,HS578T,Selumetinib,0.600878,-1.343923,-0.027096,1.886241,-0.45565,-0.751687,1.012221,1.573947,-1.24618,-0.143891,0.422639,0.601147,0.118538,-1.965778,-0.165791,0.401576,-0.37319,-0.185086,-0.663432,-1.073927,1.196708,0.566637,0.487224,-1.541191,0.305201,0.234615,-0.466347,0.997625,-0.978421,-0.223159,-0.689109,0.519398,-0.810097,-0.87841,0.001992,-1.508177,0.036193,-2.431257,-1.561257,0.721834,0.414096,0.451505,-0.603579,-0.409148,-1.381885,-1.249892,-1.136838,1.349737,0.920331,-1.880418,0.109737,-0.324248,-0.679071,0.760136,-0.1876,0.437848,-1.298887,-0.247432,0.438829,1.33671,-0.371541,-0.844224,-0.431682,-0.613065
TEST_0029,NCIH1915,Cediranib,0.657809,0.362688,1.428593,0.549056,-0.892155,0.420304,1.442663,0.432495,-1.097118,0.265703,-1.165158,0.579259,0.231035,-1.944551,-1.432949,-0.08179,-0.541102,0.851435,-1.224536,-1.562931,1.851923,-0.489742,0.065056,-1.227076,-0.152443,-0.777785,-0.795002,0.259287,-0.24763,0.096422,0.201529,2.531227,0.535635,-0.22993,0.116155,-0.069144,-0.57985,-1.706431,-0.705326,-0.286743,0.65723,0.242444,-0.175805,0.202005,-1.165952,-0.396303,0.245553,1.147345,0.637447,-1.828758,0.492939,-0.713184,-1.122247,0.399273,0.281271,1.057791,-0.189724,-1.171277,-0.178501,-0.035923,-0.572183,0.095516,-0.908154,-1.145821
TEST_0030,MOLM16,OSI-027,0.089992,-0.651985,1.015421,0.955027,0.402644,-0.232151,-0.328862,1.236802,-0.189812,-0.190343,0.051192,0.425567,0.070558,-0.00977,-0.043658,-0.72894,-0.680486,0.585373,-1.664343,-0.553835,-0.218212,-0.314869,-0.126502,-0.662451,-0.460806,-0.510943,0.755495,1.061182,-0.784792,0.692105,-0.403855,0.692957,-0.204074,-0.384008,1.908354,-1.136516,0.564545,-1.909016,-1.097388,0.169114,0.482093,1.365854,-0.243961,0.05737,-2.124158,-0.348337,0.209901,0.564952,-0.985725,-1.401493,0.262663,0.060145,0.474766,0.289508,0.380127,0.146635,-0.558881,-0.002736,-0.013128,1.154138,-0.142965,-0.123935,-1.318539,-1.17872
TEST_0031,NCIH2347,PFI-1,-0.063379,-0.771767,1.33959,2.276673,0.327187,-0.337416,1.78965,0.973803,-1.427393,0.199666,-0.166301,-0.219385,0.522201,-3.554566,-2.608002,-1.404238,-0.837867,0.15062,-1.821433,-1.97372,1.743654,0.423964,-0.272321,-2.705755,-1.842984,0.140793,-1.901641,-0.185444,-0.251126,-0.077102,-0.861352,3.290295,-0.273619,-0.794135,2.036571,-2.02775,0.401567,-1.023304,-1.591767,0.271758,1.297778,0.230213,-0.995111,0.197737,-2.810475,-1.089139,0.040112,1.115139,0.073575,-1.717482,-0.029034,-1.082269,-0.69097,0.656936,0.639612,1.457916,-0.794555,-0.558205,0.259641,1.428795,0.008902,-0.368554,-1.026278,-1.180982
TEST_0032,SIMA,POMHEX,1.414282,-0.283905,0.250273,0.750029,-0.403149,-1.531081,1.271109,0.096517,-1.122806,0.743724,-0.854585,-0.484475,0.896947,-1.999249,-1.933483,-0.245825,-0.110599,-0.574532,-0.410579,-0.66515,-0.037834,0.246477,0.483997,-1.119964,0.257811,0.643285,-0.727273,0.028497,-0.892842,-0.216159,-0.122272,1.091275,0.539801,-0.322645,0.810167,-0.792016,-0.795722,-0.537266,-1.032698,-0.610817,-0.346615,0.372996,0.020773,0.263779,-0.291307,-0.51517,-0.230221,0.191751,0.040287,-1.229906,0.332424,0.374559,-0.694841,0.899552,0.493173,0.514742,-1.204948,-1.034518,0.212279,0.807805,-0.53852,0.756459,-0.100833,-0.960514
TEST_0033,HS766T,Osimertinib,0.10628,-0.308864,1.378682,2.28454,-0.968887,-0.106697,0.915876,0.949217,0.382561,0.180539,-0.976178,-0.17979,-0.479524,-2.624349,-1.782531,-0.995425,-1.339753,0.751166,-0.884568,-1.570239,1.598437,-0.087321,0.019592,-1.489757,-0.90515,0.04252,-1.883411,0.435697,-1.130045,-0.908891,-0.596502,2.340755,-0.453254,-0.081563,1.169145,-0.166139,0.603459,-1.299116,-0.153011,0.175295,0.639959,0.271869,-0.120909,-0.586648,-0.810258,0.118888,-0.460382,0.996633,0.5473,-1.066676,0.863002,-0.378109,0.40261,0.535283,0.528436,0.04059,-0.480726,-0.262745,-0.456811,0.398712,-0.651188,0.196408,0.077578,-1.235775
TEST_0034,PATU8902,Olaparib,1.487821,0.160424,0.905193,2.092329,0.417193,-0.727307,1.901472,0.724872,-1.165835,0.508302,-0.020534,-0.29396,0.622062,-2.298227,-1.876332,-1.097237,-1.410135,0.485504,-0.986716,-1.590422,1.747468,-0.468556,1.662585,-1.312547,-0.468175,0.020882,-1.652238,0.400268,-0.598063,-1.301765,-1.530496,1.977413,0.052596,-1.703616,1.52335,-1.999558,0.668402,-2.984389,-2.049277,0.635117,1.392132,0.521564,-0.675213,-0.614885,-1.844053,-1.360644,0.086519,0.173589,0.057433,-2.547241,-1.00057,-1.198832,-0.567548,0.810497,2.127163,1.983545,-0.8747,-0.245446,0.463703,-0.059052,-1.320344,-0.191072,-1.13054,-1.410577
TEST_0035,NCIH1435,RVX-208,-0.10819,0.266577,0.221492,1.278395,0.031671,-0.565372,1.594742,0.608506,-0.403822,-0.648929,-1.377302,-0.156785,0.760054,-2.364576,-1.843373,-0.413768,-0.664132,-0.70024,-1.349171,-1.575679,1.814195,1.023905,-0.046614,-2.125297,-0.342125,0.771192,-1.094612,-0.078401,-0.120402,0.040681,-1.113506,2.039169,-0.38742,-2.580971,1.334802,-1.679371,0.558888,-3.151337,-2.297561,0.483502,1.820233,0.251735,0.046177,-0.593295,-2.895544,-0.55026,-0.207448,1.873823,0.402596,-2.233879,0.912391,0.256952,-0.478059,0.910514,0.826787,1.415507,-1.077152,-0.089634,1.152768,1.353685,0.362214,-1.146322,-1.379454,-2.117475
